Practitioner Name,Profession,Division,Registration Type,Specialty,Location
Miss Oliver Anderson,Midwife,,General,,"Manuka, ACT, 7710"
Mr John Murphy,Nurse,Registered nurse (Division 1),Non-practising,,"Clarence, TAS, 3432"
Ms Emma Thomas,Nurse,Enrolled nurse (Division 2),General,,"Braddon, ACT, 4794"
Miss Jessica Kelly,Pharmacist,,General,,"Whyalla, SA, 6074"
Dr Rebecca Lee,Medical Practitioner,,General,Ophthalmology,"Nightcliff, NT, 4956"
Dr Samuel Taylor,Medical Practitioner,,General,,"Salisbury, SA, 7811"
Dr Daniel Harris,Medical Practitioner,,Specialist,Psychiatry,"Bunbury, WA, 5390"
Ms Sophie Jones,Nurse,Nurse practitioner,Non-practising,,"Sydney, NSW, 4165"
Ms Jack Martin,Nurse,Enrolled nurse (Division 2),General,,"Nightcliff, NT, 7383"
Mrs Liam Taylor,Physiotherapist,,General,,"Bendigo, VIC, 6577"
Mrs Chloe Thompson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Southport, QLD, 4336"
Mrs Grace Harris,Nurse,Registered nurse (Division 1),Non-practising,,"Modbury, SA, 6719"
Miss Sophie O'Brien,Nurse,Enrolled nurse (Division 2),Non-practising,,"Liverpool, NSW, 6132"
Mr Emily Johnson,Nurse,Nurse practitioner,Non-practising,,"Bankstown, NSW, 3143"
Ms Sophie Lee,Pharmacist,,General,,"Perth, WA, 2469"
Mrs Alexander Kumar,Occupational Therapist,,Non-practising,,"Gosford, NSW, 3862"
Mr Olivia King,Nurse,Registered nurse (Division 1),General,,"Townsville, QLD, 6779"
Miss Chloe Kumar,Chiropractor,,Non-practising,,"Darwin, NT, 7245"
Dr Ava Martin,Nurse,Enrolled nurse (Division 2),General,,"Dandenong, VIC, 5073"
Dr Liam Nguyen,Medical Practitioner,,Specialist,General practice,"Rockingham, WA, 4674"
Dr Peter Nguyen,Dentist,,Limited,Paediatric dentistry,"Rockingham, WA, 2145"
Dr Amelia Brown,Psychologist,,General,Forensic psychology,"Ballarat, VIC, 2445"
Mrs Thomas Wilson,Nurse,Nurse practitioner,General,,"Albany, WA, 6984"
Miss Henry Johnson,Podiatrist,,General,,"Gungahlin, ACT, 4513"
Miss James Miller,Nurse,Enrolled nurse (Division 2),Non-practising,,"Albany, WA, 2894"
Dr Michelle Singh,Dentist,,General,,"Geelong, VIC, 5837"
Dr Henry White,Medical Practitioner,,Specialist,Orthopaedic surgery,"Bendigo, VIC, 4015"
Dr Emma Taylor,Optometrist,,Non-practising,,"Parramatta, NSW, 4536"
Mrs Amelia Taylor,Physiotherapist,,Non-practising,,"Bankstown, NSW, 4066"
Ms Grace Wong,Nurse,Registered nurse (Division 1),General,,"Nhulunbuy, NT, 4680"
Mrs Thomas Miller,Nurse,Registered nurse (Division 1),General,,"Clarence, TAS, 4667"
Dr Ava Taylor,Nurse,Enrolled nurse (Division 2),General,,"Nightcliff, NT, 5578"
Mrs Peter Miller,Pharmacist,,General,,"Nightcliff, NT, 2703"
Miss Thomas Thomas,Psychologist,,Non-practising,,"Parramatta, NSW, 6746"
Dr William Kumar,Medical Practitioner,,Limited,,"Ballarat, VIC, 3638"
Miss Jennifer Wilson,Nurse,Registered nurse (Division 1),Non-practising,,"Alice Springs, NT, 6345"
Mr Thomas Kelly,Nurse,Registered nurse (Division 1),General,,"Southport, QLD, 3931"
Ms Olivia Anderson,Nurse,Registered nurse (Division 1),General,,"Devonport, TAS, 4933"
Mrs Samuel Smith,Nurse,Registered nurse (Division 1),Non-practising,,"Modbury, SA, 6909"
Ms Michelle Miller,Occupational Therapist,,General,,"Mount Gambier, SA, 6546"
Dr David Davis,Medical Practitioner,,Limited,,"Joondalup, WA, 7241"
Miss Amanda Davis,Physiotherapist,,Non-practising,,"Adelaide, SA, 2747"
Miss Amanda Davis,Nurse,Registered nurse (Division 1),General,,"Adelaide, SA, 7188"
Mr Jessica Miller,Nurse,Enrolled nurse (Division 2),Non-practising,,"Ulverstone, TAS, 3293"
Ms John Nguyen,Midwife,,General,,"Nightcliff, NT, 7775"
Dr Amanda Walker,Nurse,Nurse practitioner,Non-practising,,"Penrith, NSW, 4626"
Dr Charlotte Walker,Medical Practitioner,,General,,"Toowoomba, QLD, 3911"
Mr William Murphy,Nurse,Enrolled nurse (Division 2),General,,"Mandurah, WA, 4660"
Mrs Amanda Nguyen,Nurse,Registered nurse (Division 1),General,,"Bankstown, NSW, 6708"
Mrs Chloe Murphy,Pharmacist,,Non-practising,,"Braddon, ACT, 5709"
Mrs Chloe Wong,Nurse,Nurse practitioner,Non-practising,,"Hervey Bay, QLD, 5525"
Ms Lucas Kelly,Nurse,Nurse practitioner,Non-practising,,"Mackay, QLD, 6461"
Mr Lisa Singh,Nurse,Nurse practitioner,Non-practising,,"Perth, WA, 5547"
Ms Matthew Wong,Nurse,Enrolled nurse (Division 2),General,,"Mount Barker, SA, 7066"
Dr Rachel Taylor,Dentist,,Limited,Endodontics,"Manuka, ACT, 3760"
Dr Chloe Ryan,Nurse,Registered nurse (Division 1),General,,"Perth, WA, 3733"
Dr Benjamin Kelly,Nurse,Nurse practitioner,Non-practising,,"Whyalla, SA, 5696"
Ms Mia Patel,Nurse,Registered nurse (Division 1),Non-practising,,"Melbourne, VIC, 7726"
Ms Charlotte Singh,Nurse,Registered nurse (Division 1),General,,"Bendigo, VIC, 7371"
Miss Jessica Ryan,Nurse,Enrolled nurse (Division 2),Non-practising,,"Joondalup, WA, 5596"
Ms Chloe Smith,Nurse,Enrolled nurse (Division 2),General,,"Kingston, ACT, 6039"
Ms Jennifer Singh,Psychologist,,General,,"Geraldton, WA, 6962"
Mrs Rebecca Martin,Nurse,Registered nurse (Division 1),General,,"Penrith, NSW, 7519"
Ms Lisa Ryan,Nurse,Enrolled nurse (Division 2),Non-practising,,"Sorell, TAS, 7816"
Dr Rachel Williams,Medical Practitioner,,Limited,Radiology,"Rapid Creek, NT, 4411"
Dr Jack Patel,Nurse,Nurse practitioner,Non-practising,,"Devonport, TAS, 5946"
Mrs Lisa O'Brien,Nurse,Enrolled nurse (Division 2),General,,"Kingston, ACT, 7515"
Dr James Smith,Nurse,Registered nurse (Division 1),General,,"Joondalup, WA, 3746"
Dr Nicole King,Nurse,Nurse practitioner,General,,"Joondalup, WA, 4385"
Ms William Nguyen,Podiatrist,,General,,"Bendigo, VIC, 5982"
Dr Lucas Chen,Nurse,Nurse practitioner,Non-practising,,"Devonport, TAS, 7376"
Mrs Jessica Ryan,Occupational Therapist,,Non-practising,,"Sydney, NSW, 4993"
Miss Jennifer Wong,Nurse,Enrolled nurse (Division 2),General,,"Box Hill, VIC, 6812"
Mrs Amelia Martin,Nurse,Enrolled nurse (Division 2),General,,"Parap, NT, 3417"
Dr Matthew Robinson,Psychologist,,Non-practising,,"Murray Bridge, SA, 4271"
Dr Emma Williams,Dentist,,Specialist,General dentistry,"Kalgoorlie, WA, 6849"
Mr Jennifer O'Brien,Nurse,Enrolled nurse (Division 2),Non-practising,,"Campbelltown, NSW, 4360"
Mr Jack Singh,Nurse,Nurse practitioner,General,,"Penrith, NSW, 4461"
Mr Emily Martin,Psychologist,,Non-practising,,"Alice Springs, NT, 5844"
Dr Jack Singh,Nurse,Nurse practitioner,Non-practising,,"Mount Gambier, SA, 6794"
Mr Liam King,Nurse,Registered nurse (Division 1),General,,"Mount Barker, SA, 3480"
Mrs George Singh,Chiropractor,,Non-practising,,"Hobart, TAS, 5419"
Mrs Jack Martin,Nurse,Nurse practitioner,Non-practising,,"Townsville, QLD, 2520"
Dr Samuel Miller,Midwife,,Non-practising,,"Murray Bridge, SA, 3547"
Mr Henry Robinson,Occupational Therapist,,Non-practising,,"Modbury, SA, 2539"
Mr James Brown,Nurse,Enrolled nurse (Division 2),General,,"Southport, QLD, 5445"
Mr Sophie Wong,Nurse,Enrolled nurse (Division 2),General,,"Adelaide, SA, 7853"
Ms Mia Wong,Nurse,Enrolled nurse (Division 2),Non-practising,,"Canberra, ACT, 4180"
Miss David O'Brien,Nurse,Enrolled nurse (Division 2),General,,"Kingston, ACT, 2646"
Ms Olivia O'Brien,Pharmacist,,Non-practising,,"Clarence, TAS, 4324"
Mr Thomas Kumar,Physiotherapist,,General,,"Newcastle, NSW, 7802"
Mrs Liam Robinson,Nurse,Registered nurse (Division 1),Non-practising,,"Toowoomba, QLD, 4420"
Miss Nicole King,Nurse,Registered nurse (Division 1),Non-practising,,"Kingston, ACT, 7434"
Miss Rachel Ryan,Physiotherapist,,Non-practising,,"Bankstown, NSW, 7463"
Dr David Clarke,Medical Practitioner,,Limited,,"Gold Coast, QLD, 2810"
Dr Isla Wong,Nurse,Enrolled nurse (Division 2),Non-practising,,"Armadale, WA, 2264"
Mr David Singh,Pharmacist,,Non-practising,,"Melbourne, VIC, 4081"
Dr Nicole Martin,Medical Practitioner,,Specialist,Emergency medicine,"Bankstown, NSW, 6500"
Dr Sophie Clarke,Nurse,Registered nurse (Division 1),Non-practising,,"Toowoomba, QLD, 7652"
Dr Alexander Nguyen,Nurse,Registered nurse (Division 1),General,,"Devonport, TAS, 3107"
Mrs Lucas Robinson,Nurse,Registered nurse (Division 1),Non-practising,,"Weston Creek, ACT, 7753"
Dr Olivia Thomas,Dentist,,General,,"Glenorchy, TAS, 5740"
Dr Oliver Smith,Dentist,,Limited,Periodontics,"Glenorchy, TAS, 7598"
Miss Lisa Davis,Optometrist,,Non-practising,,"Braddon, ACT, 3531"
Mrs Jennifer White,Nurse,Enrolled nurse (Division 2),General,,"Mount Barker, SA, 4674"
Ms Lisa Chen,Nurse,Enrolled nurse (Division 2),General,,"Stuart Park, NT, 4900"
Miss Jack Patel,Nurse,Enrolled nurse (Division 2),General,,"Alice Springs, NT, 7761"
Miss Ava Nguyen,Nurse,Registered nurse (Division 1),Non-practising,,"Rockhampton, QLD, 4516"
Dr Rachel Martin,Dentist,,General,,"Tuggeranong, ACT, 2640"
Dr Emily Kumar,Nurse,Nurse practitioner,Non-practising,,"Gold Coast, QLD, 7283"
Mr Oliver Nguyen,Osteopath,,Non-practising,,"Glenorchy, TAS, 3288"
Mrs Rachel Chen,Nurse,Enrolled nurse (Division 2),General,,"Parramatta, NSW, 3208"
Mr Amelia Taylor,Podiatrist,,General,,"Brighton, TAS, 7615"
Mrs Matthew Wong,Nurse,Enrolled nurse (Division 2),General,,"Perth, WA, 4782"
Dr Michael Thompson,Nurse,Nurse practitioner,Non-practising,,"Kingston, TAS, 5249"
Dr Grace Johnson,Nurse,Registered nurse (Division 1),General,,"Port Adelaide, SA, 4694"
Mr Daniel Thomas,Optometrist,,Non-practising,,"Preston, VIC, 5237"
Mrs Sarah Harris,Pharmacist,,Non-practising,,"Launceston, TAS, 2001"
Ms William Wilson,Nurse,Enrolled nurse (Division 2),General,,"Penrith, NSW, 6819"
Miss Emily Patel,Nurse,Registered nurse (Division 1),General,,"Woden, ACT, 4288"
Mrs Chloe Walker,Nurse,Nurse practitioner,General,,"Hobart, TAS, 3570"
Mrs Emily Thompson,Nurse,Registered nurse (Division 1),Non-practising,,"Whyalla, SA, 4186"
Miss Samuel Smith,Nurse,Enrolled nurse (Division 2),Non-practising,,"Bundaberg, QLD, 4298"
Mr Samuel Lee,Pharmacist,,Non-practising,,"Mackay, QLD, 6255"
Ms John Singh,Pharmacist,,General,,"Melbourne, VIC, 2211"
Mrs Michelle Murphy,Nurse,Registered nurse (Division 1),Non-practising,,"Rockhampton, QLD, 6229"
Ms Chloe Thompson,Nurse,Registered nurse (Division 1),Non-practising,,"Fremantle, WA, 6552"
Dr Sarah Walker,Medical Practitioner,,Specialist,Cardiology,"Kingston, TAS, 2273"
Mrs Emily Thompson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Manuka, ACT, 6035"
Mrs Amanda Ryan,Nurse,Nurse practitioner,Non-practising,,"Penrith, NSW, 5846"
Dr Lisa Chen,Medical Practitioner,,Specialist,Surgery,"Campbelltown, NSW, 3606"
Mrs Oliver Kelly,Nurse,Nurse practitioner,General,,"Newcastle, NSW, 4271"
Miss Michael Harris,Nurse,Enrolled nurse (Division 2),Non-practising,,"Murray Bridge, SA, 7824"
Ms Isla Wilson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Brisbane, QLD, 4389"
Dr Emma Singh,Nurse,Enrolled nurse (Division 2),General,,"Sydney, NSW, 2828"
Mrs Mia Martin,Nurse,Enrolled nurse (Division 2),General,,"Campbelltown, NSW, 3327"
Mrs Chloe Martin,Nurse,Nurse practitioner,General,,"Nightcliff, NT, 3676"
Miss Jennifer Wong,Nurse,Enrolled nurse (Division 2),Non-practising,,"Townsville, QLD, 4522"
Miss Olivia Kelly,Nurse,Registered nurse (Division 1),General,,"Alice Springs, NT, 6889"
Mrs Rebecca Anderson,Nurse,Registered nurse (Division 1),General,,"Southport, QLD, 3890"
Mrs Emily Martin,Midwife,,General,,"Kingston, ACT, 5703"
Ms Samuel Taylor,Psychologist,,General,Health psychology,"Joondalup, WA, 3785"
Mrs Samuel Murphy,Nurse,Enrolled nurse (Division 2),Non-practising,,"Nhulunbuy, NT, 4408"
Miss Amelia Chen,Nurse,Nurse practitioner,General,,"Hobart, TAS, 5144"
Dr Alexander Miller,Medical Practitioner,,Specialist,Emergency medicine,"Rockingham, WA, 3093"
Ms Ava King,Nurse,Nurse practitioner,General,,"Alice Springs, NT, 4018"
Miss Rebecca Nguyen,Nurse,Nurse practitioner,Non-practising,,"Brisbane, QLD, 5308"
Mrs Sophie Thomas,Nurse,Enrolled nurse (Division 2),General,,"Murray Bridge, SA, 4471"
Miss Amelia Williams,Nurse,Enrolled nurse (Division 2),Non-practising,,"Devonport, TAS, 5476"
Mr Michael Nguyen,Psychologist,,General,,"Salisbury, SA, 6362"
Ms Jack Singh,Nurse,Registered nurse (Division 1),Non-practising,,"Toowoomba, QLD, 7949"
Mr Mia Murphy,Nurse,Nurse practitioner,Non-practising,,"Preston, VIC, 2747"
Ms Noah Thomas,Nurse,Registered nurse (Division 1),Non-practising,,"Kalgoorlie, WA, 7271"
Dr Amanda Wilson,Medical Practitioner,,Specialist,Ophthalmology,"Ringwood, VIC, 4571"
Dr Chloe Nguyen,Psychologist,,General,Organisational psychology,"Newcastle, NSW, 5625"
Miss Michelle Kumar,Nurse,Registered nurse (Division 1),Non-practising,,"Ringwood, VIC, 2087"
Ms Chloe Lee,Nurse,Enrolled nurse (Division 2),Non-practising,,"Gold Coast, QLD, 6669"
Mr Peter Harris,Nurse,Nurse practitioner,Non-practising,,"Bankstown, NSW, 4043"
Mr Emma Kelly,Nurse,Registered nurse (Division 1),General,,"Perth, WA, 6963"
Miss James Anderson,Podiatrist,,Non-practising,,"Canberra, ACT, 5183"
Dr Amanda Johnson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Albany, WA, 7884"
Dr James Jones,Medical Practitioner,,Limited,,"Blacktown, NSW, 5915"
Dr Rachel Robinson,Optometrist,,General,,"Ballarat, VIC, 6799"
Mr Jack Williams,Osteopath,,Non-practising,,"Box Hill, VIC, 3150"
Mrs William Davis,Physiotherapist,,Non-practising,,"Kalgoorlie, WA, 7142"
Mr Rachel Miller,Nurse,Registered nurse (Division 1),General,,"Nightcliff, NT, 6149"
Mrs Jack Jones,Nurse,Registered nurse (Division 1),Non-practising,,"Penrith, NSW, 4636"
Dr Olivia Johnson,Medical Practitioner,,Limited,,"Albany, WA, 5900"
Miss Liam Anderson,Nurse,Enrolled nurse (Division 2),General,,"Campbelltown, NSW, 4593"
Dr Jennifer Johnson,Podiatrist,,Non-practising,,"Nhulunbuy, NT, 7335"
Dr Matthew Martin,Nurse,Enrolled nurse (Division 2),Non-practising,,"Modbury, SA, 3586"
Dr Jennifer Walker,Medical Practitioner,,General,Orthopaedic surgery,"Kalgoorlie, WA, 2248"
Mrs Lucas Nguyen,Psychologist,,Non-practising,,"Rockhampton, QLD, 4334"
Miss William Williams,Nurse,Nurse practitioner,Non-practising,,"Tuggeranong, ACT, 4531"
Mr Michelle Anderson,Pharmacist,,Non-practising,,"Elizabeth, SA, 7167"
Dr Andrew Kumar,Medical Practitioner,,Limited,,"Modbury, SA, 2056"
Mr Oliver Singh,Physiotherapist,,Non-practising,,"Braddon, ACT, 7207"
Miss Michelle Jones,Nurse,Nurse practitioner,General,,"Sorell, TAS, 2976"
Mr Olivia Clarke,Podiatrist,,Non-practising,,"Geelong, VIC, 4553"
Mrs Ava Lee,Nurse,Registered nurse (Division 1),Non-practising,,"Gosford, NSW, 4474"
Ms Henry O'Brien,Psychologist,,General,Counselling psychology,"Ballarat, VIC, 4483"
Mr Olivia Harris,Nurse,Nurse practitioner,General,,"Sydney, NSW, 3010"
Dr Emma Chen,Medical Practitioner,,Specialist,Psychiatry,"Ulverstone, TAS, 3513"
Dr Samuel O'Brien,Medical Practitioner,,Limited,,"Civic, ACT, 7794"
Dr Jessica Jones,Medical Practitioner,,General,,"Kingston, ACT, 3757"
Mr Samuel Jones,Nurse,Nurse practitioner,General,,"Bunbury, WA, 3201"
Dr Rebecca Wong,Nurse,Nurse practitioner,Non-practising,,"Manuka, ACT, 3061"
Mrs Jennifer Harris,Nurse,Registered nurse (Division 1),General,,"Penrith, NSW, 3454"
Mrs Amelia O'Brien,Nurse,Enrolled nurse (Division 2),General,,"Glenorchy, TAS, 6757"
Dr Rebecca Chen,Medical Practitioner,,General,,"Preston, VIC, 5950"
Dr Emma Miller,Medical Practitioner,,Limited,Emergency medicine,"Manuka, ACT, 6180"
Mr Lisa Jones,Nurse,Nurse practitioner,Non-practising,,"Burnie, TAS, 6298"
Mr Jessica Murphy,Occupational Therapist,,General,,"Nightcliff, NT, 3228"
Dr Rebecca Brown,Nurse,Registered nurse (Division 1),General,,"Clarence, TAS, 4490"
Dr Benjamin Thompson,Medical Practitioner,,General,,"Darwin, NT, 7324"
Dr Jennifer Martin,Nurse,Registered nurse (Division 1),General,,"Dandenong, VIC, 2911"
Dr Henry Patel,Medical Practitioner,,General,Psychiatry,"Mackay, QLD, 5926"
Ms Grace Thomas,Nurse,Nurse practitioner,Non-practising,,"Port Adelaide, SA, 6734"
Mrs Nicole Clarke,Midwife,,General,,"Casuarina, NT, 7136"
Dr Samuel Anderson,Nurse,Enrolled nurse (Division 2),Non-practising,,"Launceston, TAS, 4615"
Dr Samuel Walker,Dentist,,Specialist,Paediatric dentistry,"Mackay, QLD, 5428"
Dr George Ryan,Medical Practitioner,,General,,"Bendigo, VIC, 7446"
Miss Rebecca Brown,Podiatrist,,Non-practising,,"Darwin, NT, 2567"
Miss Henry Chen,Nurse,Nurse practitioner,General,,"Sorell, TAS, 3838"
Mrs Benjamin Clarke,Physiotherapist,,Non-practising,,"Ballarat, VIC, 3533"
Dr Jennifer Chen,Medical Practitioner,,Specialist,Psychiatry,"Campbelltown, NSW, 3560"
Mrs Jack Robinson,Midwife,,Non-practising,,"Alice Springs, NT, 6431"
Mr Grace Nguyen,Occupational Therapist,,General,,"Box Hill, VIC, 3372"
Miss Jessica Martin,Psychologist,,Non-practising,,"Weston Creek, ACT, 4598"
Mr Grace Brown,Nurse,Registered nurse (Division 1),General,,"Geraldton, WA, 3333"
Ms Sarah Thompson,Physiotherapist,,Non-practising,,"Nightcliff, NT, 6504"
Dr Rachel Martin,Medical Practitioner,,General,Obstetrics and gynaecology,"Ulverstone, TAS, 2999"
Dr Alexander Murphy,Medical Practitioner,,General,,"Toowoomba, QLD, 3017"
Miss Rachel King,Nurse,Enrolled nurse (Division 2),General,,"Toowoomba, QLD, 4412"
Dr Olivia Johnson,Medical Practitioner,,Specialist,General practice,"Darwin, NT, 7978"
Dr Jessica White,Chiropractor,,General,,"Alice Springs, NT, 7926"
Dr Samuel Singh,Medical Practitioner,,Limited,Anaesthetics,"Cairns, QLD, 6248"
Miss William Kumar,Nurse,Enrolled nurse (Division 2),General,,"Glenelg, SA, 5502"
Miss Jack Robinson,Nurse,Nurse practitioner,General,,"Albany, WA, 4926"
Ms Olivia Thompson,Nurse,Nurse practitioner,Non-practising,,"Parramatta, NSW, 5205"
Ms Noah Harris,Nurse,Nurse practitioner,General,,"Launceston, TAS, 6043"
Miss Thomas White,Optometrist,,General,,"Kalgoorlie, WA, 6807"
Dr James White,Nurse,Nurse practitioner,General,,"Frankston, VIC, 5085"
Dr Michelle Harris,Medical Practitioner,,Limited,Anaesthetics,"Wollongong, NSW, 2742"
Mr George Patel,Nurse,Enrolled nurse (Division 2),Non-practising,,"Devonport, TAS, 2338"
Miss Rachel Walker,Nurse,Registered nurse (Division 1),General,,"Perth, WA, 6026"
Dr Thomas Nguyen,Nurse,Registered nurse (Division 1),Non-practising,,"Bundaberg, QLD, 2208"
Dr Nicole Kumar,Dentist,,Limited,,"Dandenong, VIC, 7728"
Miss George White,Nurse,Registered nurse (Division 1),Non-practising,,"Southport, QLD, 7215"
Dr Daniel Kumar,Pharmacist,,General,,"Katherine, NT, 6262"
Dr Lucas Kumar,Nurse,Nurse practitioner,Non-practising,,"Elizabeth, SA, 5283"
Miss Peter Davis,Nurse,Enrolled nurse (Division 2),General,,"Parramatta, NSW, 4238"
Dr Michelle Kumar,Medical Practitioner,,Limited,,"Murray Bridge, SA, 6163"
Miss Ava Lee,Nurse,Enrolled nurse (Division 2),General,,"Modbury, SA, 3729"
Dr Isla O'Brien,Physiotherapist,,General,,"Burnie, TAS, 7554"
Miss Sarah Thompson,Chiropractor,,Non-practising,,"Belconnen, ACT, 7346"
Mrs William White,Nurse,Registered nurse (Division 1),Non-practising,,"Perth, WA, 5855"
Mr Emma Kelly,Psychologist,,General,,"Fremantle, WA, 6375"
Miss David Smith,Nurse,Nurse practitioner,General,,"Canberra, ACT, 7565"
Mr Nicole Murphy,Nurse,Nurse practitioner,Non-practising,,"Nightcliff, NT, 3733"
Mrs Amelia Johnson,Pharmacist,,Non-practising,,"Mackay, QLD, 6514"
Mrs John Nguyen,Pharmacist,,General,,"Mount Barker, SA, 6576"
Dr Ava Thompson,Dentist,,Limited,,"Dandenong, VIC, 4822"
Mr Oliver Patel,Nurse,Enrolled nurse (Division 2),General,,"Katherine, NT, 4715"
Dr Rebecca Wilson,Nurse,Nurse practitioner,General,,"Port Adelaide, SA, 7218"
Mrs Oliver Anderson,Nurse,Registered nurse (Division 1),General,,"Civic, ACT, 2910"
Dr David Martin,Podiatrist,,Non-practising,,"Nightcliff, NT, 3562"
Miss Mia Walker,Nurse,Nurse practitioner,Non-practising,,"Sorell, TAS, 2786"
Miss Andrew Wilson,Nurse,Registered nurse (Division 1),General,,"Geelong, VIC, 3679"
Miss Jack Williams,Nurse,Enrolled nurse (Division 2),Non-practising,,"Ballarat, VIC, 2678"
Miss Emily Wilson,Nurse,Nurse practitioner,General,,"Port Adelaide, SA, 2121"
Mrs Oliver Davis,Nurse,Nurse practitioner,General,,"Sorell, TAS, 5022"
Miss Benjamin Ryan,Nurse,Nurse practitioner,Non-practising,,"Gungahlin, ACT, 3025"
Mrs Charlotte Wilson,Nurse,Enrolled nurse (Division 2),General,,"Parramatta, NSW, 2806"
Mr Sophie Taylor,Psychologist,,Non-practising,Organisational psychology,"Sorell, TAS, 6622"
Miss Isla Chen,Psychologist,,General,,"Albany, WA, 7286"
Mr Olivia Brown,Nurse,Registered nurse (Division 1),Non-practising,,"Darwin, NT, 4373"
Dr Jennifer Chen,Pharmacist,,General,,"Shepparton, VIC, 6056"
Miss Lisa Patel,Nurse,Registered nurse (Division 1),General,,"Geelong, VIC, 6943"
Mrs Thomas Ryan,Psychologist,,General,,"Mandurah, WA, 5087"
Mr Samuel Walker,Nurse,Registered nurse (Division 1),General,,"Preston, VIC, 7618"
Dr Charlotte Anderson,Medical Practitioner,,General,,"Mandurah, WA, 7124"
Dr Alexander Thomas,Nurse,Nurse practitioner,Non-practising,,"Kingston, ACT, 5333"
Mrs Henry Miller,Psychologist,,Non-practising,Organisational psychology,"Rockhampton, QLD, 6304"
Dr Rachel Smith,Dentist,,Specialist,Endodontics,"Launceston, TAS, 5380"
Dr Emma Kelly,Pharmacist,,Non-practising,,"Gosford, NSW, 6646"
Mr Mia Nguyen,Physiotherapist,,Non-practising,,"Kalgoorlie, WA, 4622"
Ms Henry Taylor,Nurse,Nurse practitioner,General,,"Braddon, ACT, 4528"
Ms Lisa Clarke,Nurse,Nurse practitioner,Non-practising,,"Bundaberg, QLD, 5728"
Mrs Nicole Brown,Nurse,Enrolled nurse (Division 2),Non-practising,,"Hervey Bay, QLD, 5019"
Ms Amanda Wong,Nurse,Nurse practitioner,General,,"Newcastle, NSW, 2529"
Mrs Jennifer Taylor,Occupational Therapist,,Non-practising,,"Civic, ACT, 5364"
Dr William O'Brien,Medical Practitioner,,Limited,,"Belconnen, ACT, 6541"
Dr Alexander Chen,Medical Practitioner,,General,,"Clarence, TAS, 5584"
Mr Sophie Walker,Nurse,Nurse practitioner,Non-practising,,"Bendigo, VIC, 6334"
Mr Amelia Walker,Nurse,Registered nurse (Division 1),Non-practising,,"Newcastle, NSW, 6718"
Mrs Chloe Harris,Nurse,Registered nurse (Division 1),General,,"Box Hill, VIC, 6558"
Mrs Henry Thomas,Pharmacist,,General,,"Ballarat, VIC, 5552"
Mr Nicole Chen,Nurse,Enrolled nurse (Division 2),General,,"Kingston, ACT, 3306"
Miss William Patel,Nurse,Enrolled nurse (Division 2),Non-practising,,"Launceston, TAS, 6092"
Mrs Ava Jones,Physiotherapist,,Non-practising,,"Kalgoorlie, WA, 2932"
Dr John Kelly,Dentist,,Specialist,Prosthodontics,"Mandurah, WA, 7851"
Dr Emily Davis,Nurse,Enrolled nurse (Division 2),General,,"Woden, ACT, 3798"
Dr Chloe Thompson,Nurse,Enrolled nurse (Division 2),General,,"Hobart, TAS, 7872"
Miss James Harris,Nurse,Registered nurse (Division 1),General,,"Preston, VIC, 7879"
Mrs Chloe Martin,Nurse,Registered nurse (Division 1),Non-practising,,"Gosford, NSW, 7715"
Dr Alexander White,Medical Practitioner,,Limited,,"Bundaberg, QLD, 4164"
Miss Daniel Patel,Nurse,Nurse practitioner,Non-practising,,"Albany, WA, 4136"
Dr Peter Williams,Dentist,,Limited,,"Mount Gambier, SA, 2445"
Miss Daniel Wong,Nurse,Nurse practitioner,Non-practising,,"Launceston, TAS, 6431"
Mrs Michael Kelly,Nurse,Enrolled nurse (Division 2),General,,"Rockhampton, QLD, 3114"
Dr Ava Kumar,Medical Practitioner,,Specialist,General practice,"Tuggeranong, ACT, 5950"
Mr Samuel Thomas,Nurse,Nurse practitioner,General,,"Parap, NT, 7150"
Dr Henry Brown,Optometrist,,General,,"Joondalup, WA, 4318"
Mr Sophie Davis,Occupational Therapist,,Non-practising,,"Geraldton, WA, 5481"
Dr Sophie Anderson,Podiatrist,,General,,"Clarence, TAS, 7777"
Dr Nicole Kumar,Medical Practitioner,,General,Orthopaedic surgery,"Albany, WA, 3533"
Dr Daniel Williams,Chiropractor,,General,,"Parap, NT, 2028"
Miss Jennifer White,Nurse,Nurse practitioner,Non-practising,,"Cairns, QLD, 4932"
Miss Noah Williams,Nurse,Nurse practitioner,Non-practising,,"Toowoomba, QLD, 5754"
Dr Amelia Walker,Medical Practitioner,,Limited,,"Port Adelaide, SA, 4280"
Miss Liam Brown,Chiropractor,,Non-practising,,"Casuarina, NT, 4345"
Dr Mia Wong,Medical Practitioner,,Limited,,"Hobart, TAS, 6101"
Mrs Jennifer Jones,Pharmacist,,General,,"Mandurah, WA, 3048"
Mr Thomas Martin,Occupational Therapist,,General,,"Parramatta, NSW, 6936"
Ms Amelia Singh,Nurse,Registered nurse (Division 1),Non-practising,,"Brisbane, QLD, 3603"
Mr Mia Thomas,Podiatrist,,General,,"Civic, ACT, 3389"
Mrs Lisa Walker,Nurse,Enrolled nurse (Division 2),Non-practising,,"Armadale, WA, 7151"
